prompt,completion
"Sonia: hey remember last year when you guys went to San Sebastian
Toni: yup 
Toni: hi
Sonia: how was that airbnb place you stayed in
Toni: it wasnt bad
Toni: maybe a bit small for the three of us
Toni: but it was next to the Playa de la Concha
Toni: and anyway we just used it to sleep
Toni: u guys going?
Sonia: yeah in a month or so
Sonia: we r still planning
Sonia: we checked some hostels and so but they r pretty expensive
Sonia: plus we rather have more privacy
Toni: well i can definitely reccomend the airbnb place
Toni: i can get you in contact with the landlady too if u want
Sonia: that would be sweet
Toni: its this old basque lady, widow, pretty lonely but nice
Toni: she even made a tortilla for us
Sonia: so shes in the appartment too?
Toni: yes she rents a room in the appartment
Sonia: oh
Sonia: hm I dont know
Toni: well think about it and let me know",Sonia is going to San Sebastian in a month. Toni enjoyed her the airbnb place there. Sonia isn't convinced about it and will let Toni know.
"Malik: have you heard of that paleo diet?
Malik: i need to lose some weight and i really want to try it
Samantha: i've heard of it but i've also heard about the keto diet
Samantha: AAAAANNNDDDD... i also need to lose weight lol
Malik: what are you talking about?!? lol
Malik: you're so skinny
Samantha: whatever :-)
Malik: should we try one of those together?
Malik: it's always easier when someone's doing it with you
Samantha: YES!!!!
Malik: we can also go for runs together like we used to :-D
Samantha: let's do it!! i'm so pumped!
Malik: so paleo or keto?
Samantha: what's the difference?
Malik: i think they're practically the same, but you can't have dairy on paleo
Samantha: can you have dairy on keto?
Malik: i think you can, i'm no sure though
Samantha: ok let me go online and read more about this
Samantha: and i'll text you back later with more info
Malik: ok
Malik: are you excited??
Samantha: i really am!!!!!!!!! :-D","Malik and Samanta want to lose weight. They will try to keep a diet, keto or paleo, and go for runs together."
"Derek: It's been a long day
Phil: Same here
Cynthia: good or bad?
Derek: Very busy
Derek: I closed some deals but I had a lot of stress also
Phil: Lucky you
Phil: I couldn't close any deal
Phil: It annoys me 
Phil: Some customers are negotiating for days, weeks
Phil: And then they pull out 
Cynthia: Maybe they're just fishing
Cynthia: Want to compare offers 
Phil: That's what they do ",Derek closed some deals today. Phil didn't manage to do it.
"Nova: Do know that people are photoshoping Timothée Chalamet into artworks? :D
Nova: It's hilarious, check it out: <file_other>
Dominic: lol XD
Dominic: it kinda looks good
Nova: Right? :D
Dominic: he looks like a typical young man from a 19th-century portrait
Nova: omg you're so right! :D he looks as if he read Rimbaud's poems and drank absinthe on a daily basis
Dominic: hahaha XD it's so accurate",People are photoshopping Timothée Chalamet into artworks. Dominic and Nova agree that he looks like a 19th century man.
"Lisa: Hello Peter. What have you been doing off late?
Peter: Bit busy with work.
Lisa: Too much of work, huh?
Peter: Not really, I’ve been working out
Lisa:  Ohh, trying to get in shape?
Peter: Nah, I don’t have much of weight to lose, just want to improve my health.
Lisa:  That’s a good thought. I was also thinking of working out a bit. What do you do? Do you go to a Gym?
Peter: Yes, I hold a membership with the one near our office.
Lisa: Which exercises do you do regularly?
Peter: I do weights and run on the treadmill.
Lisa:  Besides exercises, I think I need to eat better to help me keep in shape.
Peter: Another major requirement for good health is sleep. On an average one requires at least 7-8 hours of sleep.
Lisa:  There are a lot of things we can do to stay healthy.
Peter: Yes. One needs to maintain a regime to stay healthy for a long term.",Peter has been working out at the gym near their office lately to improve his health. Lisa is considering working out and eating better to be healthier.
"Tom: Where is my cup?!
Julia: I broke it, I think, sorry
Tom: You think? Were you drugged up?
Julia: I'll buy you a new one, don't make a drama 
Tom: :(","Julia broke Tom's cup, which made him sad. She will buy him a new one."
"Don: The CSS tests are today.
Hank: I know! Have you registered in their system?
Don: No, not yet.
Hank: I'm not sure if I have to fill out all the fields. Most of them don't even apply to Rodney. It's strange that they're incorporating such professional tests for little leaguers.
Don: Hmm... I don't know. I'll check it later tonight when I get home. Apparently it's supposed to be a database of all the young up-and-coming hockey stars. Scouts use that information for future contracts, etc.
Hank: OK, but our kids are 10 years old! They're not signing any contracts for now :)
Don: Well, obviously not, but it's kind of cool that they'll be in a world database of peewee hockey players.
Hank: Yeah, I guess. So apparently the tests are supposed to last 5-8 pm. 3 hours! I'll probably wait and work on the computer.
Don: Bring a blanket :) It can get mighty cold sitting in a rink for 3 hours.
Hank: No shit :) Are you coming.
Don: Well, since you're going anyway, maybe you can take my kid :) 
Hank: Hey, that's not fair! 
Don: I'll take the kids next time, I promise!
Hank: Yeah, yeah, we'll see. I'll tell you about the tests when I bring Oscar and Roger back.
Don: Ok, thanks again, I owe you.","The CSS tests for the hockey players are today and will last 3 hours, starting 5pm. Hank will bring his son and Don's son as well. Don is glad."
"Jessica: I went to the second hand shop downtown 
Frank: Cool
Raphael: What did you get?
Jessica: Lots of stuff
Jessica: A table, six chairs, a vase, a pile of clothes
Frank: That's really a lot of stuff :-)
Raphael: send us pictures
Jessica: <photo_file>
Jessica: <photo_file>
Raphael: Beautiful table
Raphael: Is it wood?
Jessica: yes, oak 
Raphael: Awesome
Jessica: <photo_file>
Frank: These are the clothes?
Frank: I love the black dress
Jessica: It's absolutely beautiful
Jessica: As soon as I saw it I knew it would be mine
Jessica: I'm so happy with what I bought
Jessica: And the best is I paid only 70 euros for all of that!! ","Jessica bought a table, six chairs, a vase and a pile of clothes and the second hand shop downtown. She paid 70 euros for everything. "
"Abigail: It's Sundaay.
Damien: So?..
Abigail: You know what that means.
Damien: Hmm no I don't x)
Abigail: Sunday means we go to church~.
Damien: Oh, yeah..
Abigail: Don't forget to put on a coat and tie.
Damien: A coat and tie?.. Why?
Abigail: To show respect to God and others.
Damien: Omg..I'm glad Sunday is only once a week.
Abigail: I hope God didn't hear that.
Damien: He'll forgive me 😇
Abigail: Just be ready on time please.",Abigail and Damien are going to church on Sunday. Damien has to put on a coat and tie.
"Desiree: U both at home?
Lucian: No. I've just got ur msg. Why did u ask about it?
Desiree: No reason. Keep my pasta in the microwave
Lucian: I haven't cooked anything",Lucian is not at home. Desiree wants Lucian to keep her pasta in the microwave.
"Doug: These shoes are SWEET!!!!!!!!!!!!!!!!!
Jeni: Jealous!
Doug: You should be! I be fly!",Doug has a cool pair of shoes.
"Tessa: Stop texting my boyfriend ;/
Chloe: Uhm, excuse me?
Chloe: Who's your boyfriend?
Tessa: Jim Andrews.
Chloe: Oh, ok! He's a friend from work.
Tessa: yeah, but stop texting him. I saw the messages you sent him.
Chloe: Which ones in particular?
Tessa: You don't text your co-worker like that
Chloe: Like what?
Tessa: I can see you're being all smiley and touchy-feely with him.
Tessa: He's taken
Chloe: I'm his friend, I get he's taken, but we work together.
Tessa: I see what you're up to, so stop texting him ;/
Chloe: Jesus girl, aren't you a bit paranoid?
Chloe: We WORK together. How am I supposed to stop texting him? We have to communicate.
Tessa: I don't care. I don't want you texting my boyfriend :/ bye","Tessa doesn't like Chloe texting her boyfriend, Jim Andrews. Jim is Chloe's co-worker so Chloe needs to communicate with him."
"Emily: fancy a drink after work today?
Kate: sure!
Marta: Good idea! 
Marta: Where? When?
Emily: Maybe in the Pub X at the central station at 5.30?
Kate: I may be closer to 6, traffic on my way
Marta: Fine for me.
Marta: See you then, Ladies!
Emily: Bye! see ya :*
Kate: :*","Emily, Kate and Marta are going to the Pub X at the central station today for a drink."
"Jane: Don't ever go to La Perle :<
Eddie: Why? You love this place
Jane: Used to love this place, not any more
Anne: We've just been there with Jane and Ella
Anne: Now we're getting out ER
Eddie: Dear god what happened?! Are you all right?
Jane: Now I'm good, but they almost killed me
Jane: You know I'm allergic to peanuts
Eddie: Oh no they didn't...
Anne: we ordered some cake, Jane asked for a cheesecake just to be sure
Jane: I told them I'm allergic and they ensured me there's not even a trace of peanuts
Jane: I started swelling after the first bite - apparently there were crushed nuts in the crust
Eddie: I think you should sue them. They really could have killed you
Anne: I told her the same thing, who knows how many people they killed?
Jane: I just don't get how ignorant you have to be to do something like this","Jane, Anne and Ella have been to La Perle. Jane ate cheesecake and got an allergic reaction. They are getting out of ER. "
"Tiffany: buy me a burger on your way home
Railey: ok
Tiffany: thx, sis :)",Railey will buy Tiffany a burger.
"Ariana: I think I am going shopping
Aviana: Where? 
Aviana: Midtown? 
Ariana: Yeah
Ariana: I wanna buy some stuff
Aviana: I wish I could go with you 
Ariana: Thats ok 🙂",Ariana will do shopping in Midtown. Aviana can't join her.
"Jane: Hey
Martin: Whats up
Maria: Hey
Jane: Anyone going to Value Village? 
Jane: I am getting halloween costumes with my sister
Jane: If anyone wants to join
Connor: I got mine today so thanks
Connor: At Value Village
Jane: I am going with u ok? priv msg
Jane: ok ok",Connor bought his halloween costumes at Value Village where Jane plans to get her and her sister's costume.
"Mary: Hi my friend :*
Alice: U re not at school?
Mary: No i stayed at home today.
Alice: Lucky u!","Today Mary didn't go to school, she stayed at home."
